,precision macro average,precision weighted average,recall macro average,recall weighted average,accuracy,F1 macro average,F1 weighted average,GS Best Params,classifier
0,0.603901996370236,0.6221642468239565,0.5968253968253968,0.5972222222222222,0.5972222222222222,0.5922222222222223,0.6015277777777778,"{'clf__alpha': 0.2, 'clf__fit_prior': True, 'tfidf__use_idf': False, 'vect__ngram_range': (1, 1), 'vect__stemming': True, 'vect__stop_words': 'english'}",MNB
0,0.6031815741960669,0.6256099643780804,0.5968253968253968,0.5972222222222222,0.5972222222222222,0.5930171615230851,0.603795676710058,"{'clf__C': 1, 'clf__loss': 'squared_hinge', 'tfidf__use_idf': False, 'vect__ngram_range': (1, 1), 'vect__stemming': True, 'vect__stop_words': 'english'}",LSVC
0,0.6403004638031861,0.6550904920346844,0.6412698412698412,0.6527777777777778,0.6527777777777778,0.6393283113622097,0.6526326114249843,"{'clf__alpha': 0.01, 'tfidf__use_idf': True, 'vect__ngram_range': (1, 1), 'vect__stemming': True, 'vect__stop_words': None}",SGDC
0,0.7027615851145264,0.7260274980863215,0.6698412698412698,0.6527777777777778,0.6527777777777778,0.6511393426093971,0.6530802581165559,"{'clf__criterion': 'entropy', 'tfidf__use_idf': True, 'vect__ngram_range': (1, 1), 'vect__stemming': True, 'vect__stop_words': None}",RFC
0,0.6261728395061729,0.6429012345679012,0.6238095238095238,0.625,0.625,0.619869425966987,0.6287493840847499,"{'clf__C': 4, 'clf__solver': 'liblinear', 'tfidf__use_idf': False, 'vect__ngram_range': (1, 2), 'vect__stemming': True, 'vect__stop_words': 'english'}",LRC
0,0.5687830687830687,0.6094576719576721,0.5692640692640693,0.5833333333333334,0.5833333333333334,0.564957264957265,0.5917735042735042,"{'clf__alpha': 0.4, 'clf__fit_prior': True, 'tfidf__use_idf': False, 'vect__ngram_range': (1, 1), 'vect__stemming': True, 'vect__stop_words': 'english'}",MNB
0,0.6015873015873016,0.6307539682539683,0.5873015873015873,0.5972222222222222,0.5972222222222222,0.5781458477110651,0.6005406027145157,"{'clf__C': 10, 'clf__loss': 'hinge', 'tfidf__use_idf': True, 'vect__ngram_range': (1, 2), 'vect__stemming': True, 'vect__stop_words': None}",LSVC
0,0.611111111111111,0.6361111111111111,0.6164021164021164,0.625,0.625,0.6112595173570783,0.6283375274228933,"{'clf__alpha': 0.01, 'tfidf__use_idf': True, 'vect__ngram_range': (1, 1), 'vect__stemming': True, 'vect__stop_words': None}",SGDC
0,0.6806500377928949,0.7284108087679516,0.5887445887445888,0.5138888888888888,0.5138888888888888,0.5156124141198768,0.49226486614546316,"{'clf__criterion': 'entropy', 'tfidf__use_idf': False, 'vect__ngram_range': (1, 1), 'vect__stemming': True, 'vect__stop_words': None}",RFC
0,0.5644230769230769,0.5989983974358974,0.556998556998557,0.5555555555555556,0.5555555555555556,0.543518094365552,0.5620896320048863,"{'clf__C': 10, 'clf__solver': 'saga', 'tfidf__use_idf': True, 'vect__ngram_range': (1, 1), 'vect__stemming': True, 'vect__stop_words': None}",LRC
